load_timestamp,load_ticket,load_subject,id_cia,id_filial,id_deposito_ext,tp_estoque_ext,id_agrup_valorizacao,id_item,qtde_fisica,qtde_reservada,qdte_nao_aprovada,qtde_disponivel,partition_date
2017-03-06 00:48:06.872000000,af6c9e8d-739c-4fae-a20e-96aa496bf96d,posicao-estoque,1,35,1001,1,1,130921473,150,6,13,131,2017-03-06
2017-03-06 10:22:27.702000000,e050df3e-28b3-4c5a-9577-912f624680c0,posicao-estoque,1,35,1001,1,1,130921473,150,8,14,128,2017-03-06
2017-03-06 21:53:19.775000000,52fe8186-6082-4f75-a1e2-02fdeadb1f69,posicao-estoque,1,35,1001,1,1,130921473,142,2,14,126,2017-03-06
2017-03-22 16:02:54.039000000,2cd1a71c-a929-4167-87f5-066bc605d94c,posicao-estoque,1,35,1001,1,1,130921473,139,0,14,125,2017-03-22
2017-03-22 22:03:28.422000000,94cc4a7b-de25-4a37-a5e6-b88e0cdbd501,posicao-estoque,1,35,1001,1,1,130921473,139,2,15,122,2017-03-22
2017-03-22 23:33:05.682000000,ce94a6bb-94b9-4431-a52b-42c670e27e25,posicao-estoque,1,35,1001,1,1,130921473,139,2,16,121,2017-03-22
2017-03-22 12:01:53.263000000,019c6396-2163-4ff5-94bc-a379c7f8bc30,posicao-estoque,1,35,1001,1,1,130921473,143,4,12,127,2017-03-22
2017-03-22 02:30:47.520000000,ab9a609b-d22a-48aa-96d5-499d493bcc97,posicao-estoque,1,35,1001,1,1,130921473,143,4,14,125,2017-03-22
2017-03-22 17:32:33.048000000,92a665fa-1574-41d8-b1ea-5ec1cb179ec0,posicao-estoque,1,35,1001,1,1,130921473,139,1,14,124,2017-03-22
2017-03-22 06:31:17.481000000,0337bd36-fbf3-4a5a-b8eb-8373a3eefc10,posicao-estoque,1,35,1001,1,1,130921473,143,4,11,128,2017-03-22
2017-03-22 20:02:46.658000000,3277fe8e-c0e2-43b9-9e65-063f10ee1626,posicao-estoque,1,35,1001,1,1,130921473,139,1,15,123,2017-03-22
2017-03-22 06:01:13.098000000,fe28cf66-f849-4d9f-baf4-f00bb879ddfd,posicao-estoque,1,35,1001,1,1,130921473,143,4,13,126,2017-03-22
2017-03-01 18:11:04.900000000,ec78f7bf-7d44-4144-878d-f8b6466efb2f,posicao-estoque,1,35,1001,1,1,130921473,110,1,0,109,2017-03-01
2017-02-21 00:21:07.954000000,cfdc7e2b-09b1-424c-b3a0-c98c5bf2f7f7,posicao-estoque,1,35,1001,4,1,130921473,120,0,0,120,2017-02-21
2017-03-01 17:10:59.418000000,ec4b66bb-39aa-45c8-9e5b-390181f2df29,posicao-estoque,1,35,1002,1,1,130921473,40,0,0,40,2017-03-01
2017-03-01 21:11:22.251000000,56993ff9-1758-4ed2-844c-9a6c191bc286,posicao-estoque,1,35,1001,1,1,130921473,110,0,0,110,2017-03-01
2017-03-03 21:46:13.742000000,1c719b8a-1c14-4f23-8303-dc69b9e2057f,posicao-estoque,1,35,1001,1,1,130921473,150,0,4,146,2017-03-03
2017-03-03 09:44:58.221000000,c07ebf67-225e-414b-8998-c5fd782b31cf,posicao-estoque,1,35,1001,1,1,130921473,150,0,2,148,2017-03-03
2017-03-03 08:14:33.943000000,05d3804e-a79e-48d9-8d53-6e4413c93272,posicao-estoque,1,35,1001,1,1,130921473,150,0,1,149,2017-03-03
2017-03-03 18:15:38.844000000,a4a64a86-94bd-4bfd-83e3-4af4858c2881,posicao-estoque,1,35,1001,4,1,130921473,32,0,0,32,2017-03-03
2017-03-31 17:25:48.753000000,c78c44f3-7a36-4f89-9be4-5d9060976cc2,posicao-estoque,1,35,1001,1,1,130921473,154,0,12,142,2017-03-31
2017-03-31 15:55:37.948000000,ccc96e31-a590-4ca9-a56b-d500b5c7e28a,posicao-estoque,1,35,1001,1,1,130921473,154,0,11,143,2017-03-31
2017-03-31 22:56:22.359000000,f45ada98-f577-45f2-833c-feec0c744ba7,posicao-estoque,1,35,1001,1,1,130921473,154,0,14,140,2017-03-31
2017-03-31 01:54:04.258000000,1a89210e-6a83-4c8a-b4a1-25e3b7f3c806,posicao-estoque,1,35,1001,1,1,130921473,154,0,10,144,2017-03-31
2017-03-31 13:25:19.917000000,90b44c9a-2af7-4180-83ac-206ec5adbf0c,posicao-estoque,1,35,1001,1,1,130921473,154,0,13,141,2017-03-31
2017-03-31 03:54:15.846000000,f1b46744-822e-4ceb-8414-64ecbb4bc224,posicao-estoque,1,35,1001,1,1,130921473,154,0,11,143,2017-03-31
2017-03-31 11:55:09.903000000,851176a1-eee0-4580-b114-4728aa40a41e,posicao-estoque,1,35,1001,1,1,130921473,154,0,12,142,2017-03-31
2017-03-31 18:25:55.116000000,0808185e-ad03-4302-b6fa-12d1e987fe30,posicao-estoque,1,35,1001,1,1,130921473,154,0,13,141,2017-03-31
2017-03-31 20:56:11.368000000,d22240a5-3e06-4306-911f-cf36f996097b,posicao-estoque,1,35,1001,1,1,130921473,154,0,13,141,2017-03-31
2017-03-02 09:42:33.231000000,a76caa34-cbc1-4958-9983-8cde6a2682e2,posicao-estoque,1,35,1002,1,1,130921473,0,0,0,0,2017-03-02
2017-03-02 09:42:33.224000000,1631a233-fd47-49ce-bff5-2965a8aa7ca5,posicao-estoque,1,35,1001,1,1,130921473,150,0,0,150,2017-03-02
2017-03-06 00:21:02.619000000,391b5c29-d92f-4b2a-b599-23bb53f6d97d,posicao-estoque,1,35,1001,4,1,130921473,32,0,0,32,2017-03-06
2017-03-06 01:21:09.136000000,bff60c2b-5da1-4b1e-a5b9-51f1f82f473f,posicao-estoque,1,35,1001,1,1,130921473,150,7,13,130,2017-03-06
2017-03-03 13:15:20.138000000,83c87a0f-2548-493e-818f-bc36f65d660a,posicao-estoque,1,35,1001,1,1,130921473,150,0,1,149,2017-03-03
2017-03-03 20:46:08.101000000,1b3cea88-0893-4ca2-8f10-9a00b6146097,posicao-estoque,1,35,1001,1,1,130921473,150,0,2,148,2017-03-03
2017-03-05 12:20:00.631000000,8d863be7-c2e3-4f8c-b816-8c853c8bf80b,posicao-estoque,1,35,1001,1,1,130921473,150,6,10,134,2017-03-05
2017-03-05 06:49:30.330000000,43533810-5e9e-4f56-8e87-84921d6dc05d,posicao-estoque,1,35,1001,1,1,130921473,150,5,9,136,2017-03-05
2017-03-05 18:20:34.066000000,ad83673c-59be-493a-913c-e44a604a47e7,posicao-estoque,1,35,1001,1,1,130921473,150,6,12,132,2017-03-05
2017-03-05 18:50:36.304000000,ca93240a-b958-4930-9690-5fa426678581,posicao-estoque,1,35,1001,1,1,130921473,150,6,12,132,2017-03-05
2017-03-05 11:49:57.619000000,6b83ba2e-98ad-445f-a730-8b8bc8df704a,posicao-estoque,1,35,1001,1,1,130921473,150,5,10,135,2017-03-05
2017-03-05 02:19:08.158000000,cfd77019-2fec-4e29-862f-f662610d2c65,posicao-estoque,1,35,1001,1,1,130921473,150,5,8,137,2017-03-05
2017-03-05 14:20:11.566000000,a6fe0503-a3f4-40f7-a39e-e1584f97c218,posicao-estoque,1,35,1001,1,1,130921473,150,6,11,133,2017-03-05
2017-03-14 00:40:37.487000000,d338b58a-6eec-46d9-a305-0a526dde87fc,posicao-estoque,1,35,1001,4,1,130921473,0,0,0,0,2017-03-14
2017-03-14 23:43:06.372000000,4824c7fa-614a-4b51-a1d1-abcb53804e39,posicao-estoque,1,35,1001,1,1,130921473,160,2,11,147,2017-03-14
2017-03-14 17:12:27.037000000,cbbfff49-6288-4f14-a4ee-401c88748f93,posicao-estoque,1,35,1001,1,1,130921473,160,1,10,149,2017-03-14
2017-03-14 20:42:48.373000000,3cc0b34b-d651-4cf3-99b3-2ff6116ee9f2,posicao-estoque,1,35,1001,1,1,130921473,160,1,11,148,2017-03-14
2017-03-14 10:11:39.676000000,a50e5cba-97a7-47b4-b150-b7d33dc3b995,posicao-estoque,1,35,1002,1,1,130921473,40,0,0,40,2017-03-14
2017-03-14 11:41:51.295000000,d994190c-b9d4-4980-863f-38a07fa8b15d,posicao-estoque,1,35,1002,1,1,130921473,0,0,0,0,2017-03-14
2017-03-14 11:38:40.919000000,38ab98ed-2050-4c74-b1d5-15d4d31f37d6,posicao-estoque,1,35,1001,1,1,130921473,165,6,9,150,2017-03-14
2017-03-30 16:22:41.260000000,619ff988-db9a-4e76-bc6f-7de87f17cb52,posicao-estoque,1,35,1001,1,1,130921473,155,1,8,146,2017-03-30
2017-03-30 21:53:36.507000000,cf741578-e090-4af3-932a-08b6347fccae,posicao-estoque,1,35,1001,1,1,130921473,154,0,9,145,2017-03-30
2017-03-30 23:20:14.630000000,2c8f88e0-3f6f-4b9a-824c-4947e375f1c0,posicao-estoque,1,35,1001,1,1,130921473,154,0,9,145,2017-03-30
2017-03-30 09:22:05.915000000,fd316c0c-ba0f-4fec-bae1-7b0decae0155,posicao-estoque,1,35,1001,1,1,130921473,155,1,7,147,2017-03-30
2017-03-30 23:53:51.511000000,f1880845-17f4-4463-a5cd-c22aab641c0d,posicao-estoque,1,35,1001,1,1,130921473,154,0,10,144,2017-03-30
2017-03-30 13:53:12.110000000,4ba8a455-8bdc-40d7-8332-49cd946ac42d,posicao-estoque,1,35,1001,1,1,130921473,155,1,6,148,2017-03-30
2017-02-18 10:45:02.325000000,c2fb6177-b164-4bcc-bb73-6768fe91d769,posicao-estoque,1,35,1001,4,1,130921473,120,0,0,120,2017-02-18
2017-02-27 21:06:47.955000000,1e7cffdc-965d-479f-bee3-c529545485bb,posicao-estoque,1,35,1001,1,1,130921473,110,0,2,108,2017-02-27
2017-02-27 14:36:09.699000000,8645707f-37d4-4452-8a17-7620ac59da0a,posicao-estoque,1,35,1001,1,1,130921473,110,0,1,109,2017-02-27
2017-02-28 13:08:21.468000000,1c6298c3-7581-4bba-a81b-97b47260b44d,posicao-estoque,1,35,1001,1,1,130921473,110,0,1,109,2017-02-28
2017-02-28 22:09:14.239000000,2331bfcf-e190-414a-b6ce-fb5eb8af382b,posicao-estoque,1,35,1001,1,1,130921473,110,0,0,110,2017-02-28
2017-02-20 00:18:43.852000000,7b6c4430-9352-4186-8678-807acf1964f3,posicao-estoque,1,35,1001,4,1,130921473,120,0,0,120,2017-02-20
2017-04-01 07:57:19.586000000,993905ff-faca-4345-b1c7-2c1c06f68a4e,posicao-estoque,1,35,1001,1,1,130921473,154,1,10,143,2017-04-01
2017-04-01 22:58:54.048000000,ffa90b1c-67f9-4f22-b2e6-4febd97b96ce,posicao-estoque,1,35,1001,1,1,130921473,154,2,17,135,2017-04-01
2017-04-01 16:58:14.218000000,31b20638-2eb8-4f9d-b9b6-401747102676,posicao-estoque,1,35,1001,1,1,130921473,154,2,13,139,2017-04-01
2017-04-01 14:27:42.120000000,1314f8f8-90be-4fd4-99a3-e87f62bb6979,posicao-estoque,1,35,1001,1,1,130921473,154,2,12,140,2017-04-01
2017-04-01 17:58:53.804000000,0937741b-b70b-4985-90a3-1de24fc665ad,posicao-estoque,1,35,1001,1,1,130921473,154,2,16,136,2017-04-01
2017-04-01 11:27:40.554000000,1923199d-704b-4513-93a4-328fa4a106c7,posicao-estoque,1,35,1001,1,1,130921473,154,2,10,142,2017-04-01
2017-04-01 17:28:17.346000000,86d2da5f-a64e-459a-b3ae-008178576487,posicao-estoque,1,35,1001,1,1,130921473,154,2,14,138,2017-04-01
2017-04-01 05:57:13.078000000,f6920a57-2b15-40a5-b37c-cf13e9d11e92,posicao-estoque,1,35,1001,1,1,130921473,154,0,10,144,2017-04-01
2017-04-01 16:24:35.595000000,f3eb5563-5573-46fc-8806-f3af11c37b61,posicao-estoque,1,35,1001,1,1,130921473,154,2,13,139,2017-04-01
2017-04-03 10:28:45.791000000,3f2a35fb-4e68-46b9-aa76-be8e9921f2f3,posicao-estoque,1,35,1001,1,1,130921473,154,3,18,133,2017-04-03
2017-04-03 05:01:43.969000000,f44ecac2-ce39-4042-8e58-752032c9778a,posicao-estoque,1,35,1001,1,1,130921473,154,3,20,131,2017-04-03
2017-04-03 14:32:44.362000000,4612374a-20fa-4d96-9b57-4a5b279574c1,posicao-estoque,1,35,1001,1,1,130921473,153,3,16,134,2017-04-03
2017-04-03 13:32:37.125000000,6d3d0f9d-44e6-4e57-aede-54805dfb9ddb,posicao-estoque,1,35,1001,1,1,130921473,154,4,17,133,2017-04-03
2017-04-03 05:31:46.321000000,8805b9f0-498c-4ac0-b7e6-ad3b8407a77f,posicao-estoque,1,35,1001,1,1,130921473,154,3,19,132,2017-04-03
2017-03-29 13:49:54.576000000,64381fb8-7ee0-48be-9a7b-da87fef88642,posicao-estoque,1,35,1001,1,1,130921473,156,1,8,147,2017-03-29
2017-03-29 23:20:55.265000000,0c2da306-78ec-4220-b73a-5912e2580fad,posicao-estoque,1,35,1001,1,1,130921473,155,1,8,146,2017-03-29
2017-03-29 12:19:44.205000000,3057c9ea-5cf0-4de1-95aa-300b7aa3d4a8,posicao-estoque,1,35,1001,1,1,130921473,156,1,7,148,2017-03-29
2017-03-29 18:20:20.067000000,23c99342-974a-467b-a24e-6522e0360636,posicao-estoque,1,35,1001,1,1,130921473,155,0,8,147,2017-03-29
2017-03-29 06:19:09.911000000,7231968b-ae30-48dd-acf7-4a47a2fa108e,posicao-estoque,1,35,1001,1,1,130921473,161,5,6,150,2017-03-29
2017-03-29 08:19:19.726000000,96a85d54-8d10-4c3d-9410-3621f167528f,posicao-estoque,1,35,1001,1,1,130921473,161,6,6,149,2017-03-29
2017-03-29 15:50:06.003000000,381bc184-0f1e-4dbe-b3d4-3a48e481ab6b,posicao-estoque,1,35,1001,1,1,130921473,155,0,7,148,2017-03-29
2017-02-24 15:30:00.227000000,e41f09b8-451c-40bc-a278-e827bfe46435,posicao-estoque,1,35,1001,1,1,130921473,110,0,1,109,2017-02-24
2017-02-24 00:28:07.547000000,88475955-4719-48e6-8579-54ed3f609079,posicao-estoque,1,35,1001,4,1,130921473,40,0,0,40,2017-02-24
2017-02-24 14:29:31.564000000,4e6691e5-9f8c-430d-9271-bc2255d6a3a6,posicao-estoque,1,35,1001,4,1,130921473,10,0,0,10,2017-02-24
2017-02-24 14:29:31.713000000,e5f05322-5927-4a79-9102-54b89fb1ff02,posicao-estoque,1,35,1001,1,1,130921473,110,0,0,110,2017-02-24
2017-02-24 14:29:55.704000000,1075cdf8-e755-4055-a24b-e759ba103539,posicao-estoque,1,35,1002,1,1,130921473,0,0,0,0,2017-02-24
2017-02-24 13:59:52.941000000,2f8df9fe-e010-4479-ac5c-e6cfcdb5f04a,posicao-estoque,1,35,1002,1,1,130921473,30,0,0,30,2017-02-24
2017-03-07 11:24:41.335000000,048d79f1-9dce-4c20-b6ae-249ca2056046,posicao-estoque,1,35,1001,1,1,130921473,142,7,12,123,2017-03-07
2017-03-07 14:55:03.078000000,8c576f82-944f-465a-b8db-3eccd398d4be,posicao-estoque,1,35,1001,1,1,130921473,140,5,13,122,2017-03-07
2017-03-07 07:54:03.220000000,8d097d95-3e79-43f1-9439-402bbd34eb6f,posicao-estoque,1,35,1001,1,1,130921473,142,6,11,125,2017-03-07
2017-03-16 17:17:36.674000000,44652a15-5c67-40b3-8cca-a875979d6fa0,posicao-estoque,1,35,1001,1,1,130921473,154,0,12,142,2017-03-16
2017-03-16 19:47:51.559000000,46d1a5c9-948d-4fb9-ace8-3b56530b5b1d,posicao-estoque,1,35,1001,1,1,130921473,154,1,12,141,2017-03-16
2017-03-16 09:46:30.235000000,ae02754e-10ff-45ae-ad66-0b6f6bdb2744,posicao-estoque,1,35,1001,1,1,130921473,157,2,10,145,2017-03-16
2017-03-16 22:48:10.388000000,7117663d-b739-49e0-8746-86e39dd8cc0f,posicao-estoque,1,35,1001,1,1,130921473,154,1,14,139,2017-03-16
2017-03-16 20:17:55.723000000,12389879-d088-4995-bd8e-6c900b9ea22b,posicao-estoque,1,35,1001,1,1,130921473,154,1,13,140,2017-03-16
2017-03-16 12:47:05.001000000,2989900e-295b-47b0-bd17-808c518b4a5e,posicao-estoque,1,35,1001,1,1,130921473,156,2,10,144,2017-03-16
2017-03-16 15:44:13.073000000,4de2b4af-6c21-4c29-81f2-bf1baabc8ffe,posicao-estoque,1,35,1001,1,1,130921473,154,0,11,143,2017-03-16
2017-03-16 06:13:13.593000000,38b03a20-f647-4b90-bd09-278d4e042393,posicao-estoque,1,35,1001,1,1,130921473,157,2,9,146,2017-03-16
2017-03-26 15:12:14.319000000,05610897-7256-4fc4-894f-5833f3715d35,posicao-estoque,1,35,1001,1,1,130921473,131,5,8,118,2017-03-26
2017-03-26 23:43:10.390000000,51475f23-c15d-46e3-967b-bc03290ac4a2,posicao-estoque,1,35,1001,1,1,130921473,131,5,11,115,2017-03-26
2017-03-26 19:43:16.532000000,b0be6d90-9c11-406a-90d2-9d65e02ab744,posicao-estoque,1,35,1001,1,1,130921473,131,5,9,117,2017-03-26
2017-03-26 10:11:40.258000000,d6ee6dca-d221-43f6-8151-93668e4a368c,posicao-estoque,1,35,1001,1,1,130921473,131,5,7,119,2017-03-26
2017-03-07 01:23:36.425000000,37588497-3c14-473d-92fc-9f0bbee95560,posicao-estoque,1,35,1001,1,1,130921473,142,2,15,125,2017-03-07
2017-03-07 00:23:30.694000000,7e215278-e2a6-4468-9d34-581d14aa53d6,posicao-estoque,1,35,1001,4,1,130921473,32,0,0,32,2017-03-07
2017-03-07 10:54:38.423000000,871013ba-d6f1-4b7e-ab29-bcae8b5f8f61,posicao-estoque,1,35,1001,1,1,130921473,142,7,11,124,2017-03-07
2017-03-07 03:53:37.624000000,5d6643bd-b236-4de9-841f-642acc1b7e7c,posicao-estoque,1,35,1001,1,1,130921473,142,4,14,124,2017-03-07
2017-03-07 22:25:51.093000000,cdd2d806-3115-46d8-8341-37c03d6d06d9,posicao-estoque,1,35,1001,1,1,130921473,135,0,14,121,2017-03-07
2017-03-20 12:57:24.243000000,c4781ccb-e11b-45e9-a8d0-75a6a17e7d04,posicao-estoque,1,35,1001,1,1,130921473,149,3,15,131,2017-03-20
2017-03-20 09:23:20.120000000,616f66e9-4dc0-4662-931f-0a7b392c784d,posicao-estoque,1,35,1001,1,1,130921473,149,2,14,133,2017-03-20
2017-03-20 16:57:19.623000000,4d61e244-e958-4d42-9006-ca6ed1d2535c,posicao-estoque,1,35,1001,1,1,130921473,146,1,16,129,2017-03-20
2017-03-20 22:27:44.785000000,9cd90424-c89e-475b-b67e-c1bbc023f5fe,posicao-estoque,1,35,1001,1,1,130921473,146,2,16,128,2017-03-20
